Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,23.49,23.49,5927,14.8,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,148.77,148.77,16770.84,11.5,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,3.24,0.12,8.16,1.9,f,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Planothidium frequentissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,frequentissimum,7.83,7.83,6345.59,22.2,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Raphidocelis sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Raphidocelis,sp.,0.12,0.12,1.82,7.4,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Rhoicosphenia abbreviata,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,abbreviata,7.83,7.83,2428.55,18.5,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,7.83,7.83,698.75,8.3,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Stephanocyclus meneghinianus,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,meneghinianus,0.12,0.12,117.87,13,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Strobilidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strobilidium,sp.,0.36,0.36,729.76,19.2,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Strombidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strombidium,sp.,0.12,0.12,3892.56,50,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,156.6,156.6,4989.28,6.9,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,Ulnaria ulna,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Ulnaria,ulna,0.12,0.12,1252.06,242.6,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,7.83,7.83,311.48,3.7,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Half Chamber,NA,cf. Eunotia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Eunotia,sp.,0.12,0.12,141.19,24.1,i,TallyNotMet,High,NoNote
3/19/2024,12:45:00,MD10,MD10A,38.04208,-121.422196,BSA,Field,NA,cf. Microcystis sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Microcystis,sp.,7.83,7.83,719.97,5.6,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Achnanthidium minutissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,minutissimum,0.17,0.17,21.94,11.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,0.34,0.34,18.8,11.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Aulacoseira alpigena,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,47.92,47.92,8733.9,7.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,6.46,6.46,979.34,22.2,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Bacillaria paxillifera,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,paxillifera,0.17,0.17,766.12,87,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,71.88,71.88,24446.39,13,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,0.68,0.68,266.47,18.5,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Crucigenia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Crucigenia,sp.,0.68,0.17,52.13,5.6,c,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,263.56,23.96,243484.63,20.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,407.32,407.32,166430.95,11.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,3.74,1.02,142.87,7.4,c,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,0.51,0.51,573.52,22.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,71.88,71.88,173.95,4.8,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,47.92,47.92,6234.87,18.5,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,14759.36,7379.68,2656.68,0.8,c,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,0.51,0.51,324.35,24.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,23.96,23.96,20399.3,48.2,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Gymnodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Gymnodinium,sp.,0.17,0.17,745.76,22.2,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,335.44,335.44,1774.48,5.6,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,23.96,23.96,6550.42,22.2,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,23.96,23.96,783.25,9.3,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Nitzschia reversa,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,reversa,0.17,0.17,57.77,57.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,47.92,47.92,10314.3,24.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,167.72,167.72,22603.62,11.1,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,359.4,359.4,30275.86,9.3,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,407.32,47.92,639.49,2,f,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,0.34,0.34,108.15,9.3,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,95.84,47.92,1105.04,7.4,c,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,383.36,383.36,16898.51,5.6,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Strobilidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strobilidium,sp.,0.17,0.17,222.64,14.8,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Strombidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strombidium,sp.,0.34,0.34,2267.04,37,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Teleaulax sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,sp.,95.84,95.84,4434.52,5.6,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Tetraedron minimum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,minimum,23.96,23.96,5560.16,7.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,47.92,47.92,446408.82,29.6,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,0.17,0.17,186.63,16.7,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,215.64,215.64,5718.77,3.7,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,215.64,215.64,18290.58,7.4,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,cf. Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,0.17,0.17,304.16,31.5,i,TallyNotMet,High,NoNote
3/19/2024,13:30:00,P8,P8,37.978248,-121.38232,BSA,Half Chamber,NA,cf. Synura sp.,Chromista,Bacillariophyta,Synurophyceae,Synurophytes,Synura,sp.,0.17,0.17,100.08,13,i,TallyNotMet,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,46,46,3464.72,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,85.12,85.12,45760.51,50,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Balanion sp.,Protozoa,Ciliophora,Prostomatea,Ciliate,Balanion,sp.,5.32,5.32,8441.03,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,15.96,15.96,3083.15,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,552,552,2677.2,2.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Chrysochromulina sp.,Chromista,Haptophyta,Prymnesiophyceae,Haptophytes,Chrysochromulina,sp.,5.32,5.32,148.75,3.9,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,10.64,10.64,3794.76,22,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,58.52,58.52,52241.39,24.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,874,874,147994.42,9.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,5.32,5.32,1921.96,22.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Dinobryon sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,92,92,13907.64,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,46,46,132.48,5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,10.64,10.64,2728.95,35.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Epithemia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,15.96,15.96,12830.24,55.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,29256,14628,5266.08,0.8,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,5.32,5.32,1830.45,29.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,21.28,21.28,18210.15,40.7,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,26.6,26.6,1856.68,7.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Lagerheimia sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,sp.,5.32,5.32,42.24,4.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Mayamaea sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Mayamaea,sp.,10.64,10.64,1570.68,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,5.32,5.32,16931.54,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,92,92,830.76,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,46,46,174.8,3.7,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,92,92,38776.16,33.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Nitzschia cf. acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,37.24,37.24,5448.21,99.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,5.32,5.32,537.37,14.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,46,46,17040.24,31.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,5.32,5.32,1903.28,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,276,276,32775,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,85.12,10.64,170.24,2.1,f,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,46,46,14597.18,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,10.64,10.64,4929.62,25.9,i,BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,31.92,10.64,590.52,7.4,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,598,598,65128.18,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Strombidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Strombidium,sp.,5.32,5.32,8667.77,14.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Surirella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,5.32,5.32,1123717.37,98.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,122.36,122.36,3333.09,6.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,Tetrastrum sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetrastrum,sp.,184,46,3786.72,3.4,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Transect,NA,Ulnaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Ulnaria,sp.,5.32,5.32,10089.49,107.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,cf. Aphanocapsa sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanocapsa,sp.,1012,92,3086.6,1.9,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,12:50:00,D4,D4,38.065164,-121.83486,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1012,1012,61064.08,5.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,6.66,6.66,449.48,9.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Ankistrodesmus arcuatus,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Ankistrodesmus,arcuatus,6.66,6.66,415.12,57.4,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Asterionella formosa,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Asterionella,formosa,29.97,29.97,6716.58,61.2,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,19.98,19.98,12302.69,25,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,255.52,255.52,47202.21,9.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,319.4,319.4,2312.46,3.1,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,9.99,9.99,13265.82,24.1,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,191.64,191.64,219042.6,27.8,i,BrokenDiatoms,High,Ciliates
